customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio
4232-JGKIY,Month-to-month,19.2,1,No,0.0,0.0,1.0,0.0,1.0
2402-TAIRZ,One year,80.05,37,No,0.0,0.0,0.0,0.0,0.0
9659-ZTWSM,One year,107.35,66,No,1.0,1.0,1.0,0.0,0.0
9139-TWBAS,One year,47.85,26,No,0.0,1.0,1.0,0.0,0.0
6685-GBWJZ,One year,70.8,63,No,0.0,0.0,3.0,1.0,0.0
5016-ETTFF,Month-to-month,29.5,10,Yes,0.0,1.0,6.0,1.0,0.6666666666666666
3866-MDTUB,Month-to-month,70.75,2,Yes,1.0,3.0,5.0,1.0,0.8
2195-VVRJF,Month-to-month,59.1,18,No,0.0,1.0,2.0,1.0,0.0
3913-RDSJZ,Two year,25.55,64,No,0.0,1.0,2.0,0.0,0.5
8058-JMEQO,Month-to-month,84.45,9,Yes,0.0,2.0,4.0,0.0,0.0
4203-QGNZA,Month-to-month,20.25,28,No,0.0,1.0,2.0,0.0,0.5
5043-TRZWM,Month-to-month,75.55,1,No,0.0,0.0,3.0,0.0,0.0
0697-ZMSWS,Month-to-month,85.65,4,Yes,1.0,1.0,4.0,1.0,0.5
7657-DYEPJ,One year,70.15,38,Yes,1.0,1.0,9.0,1.0,0.4444444444444444
9494-BDNNC,One year,95.3,66,No,1.0,1.0,3.0,0.0,0.3333333333333333
1640-PLFMP,Month-to-month,70.25,1,No,0.0,0.0,1.0,0.0,0.0
5366-OBVMR,Month-to-month,50.3,18,No,0.0,2.0,3.0,0.0,0.3333333333333333
8276-MQBYC,Month-to-month,97.8,51,Yes,1.0,4.0,7.0,1.0,0.5714285714285714
7593-XFKDI,Month-to-month,46.3,1,Yes,0.0,2.0,7.0,1.0,0.42857142857142855
4573-JKNAE,Two year,19.35,12,No,0.0,0.0,0.0,0.0,0.0
0337-CNPZE,Month-to-month,106.3,41,Yes,1.0,3.0,10.0,1.0,0.6
9817-APLHW,Month-to-month,25.0,12,No,0.0,0.0,2.0,0.0,0.0
8380-MQINP,Two year,20.3,55,No,0.0,0.0,0.0,0.0,0.0
0840-DFEZH,Month-to-month,75.35,7,No,0.0,0.0,1.0,0.0,0.0
1513-XNPPH,Month-to-month,89.4,12,Yes,0.0,1.0,4.0,0.0,0.75
8690-ZVLCL,Two year,88.0,68,No,0.0,0.0,0.0,0.0,0.0
6015-VVHHE,Month-to-month,83.15,5,Yes,0.0,5.0,10.0,1.0,0.7
1125-SNVCK,Month-to-month,43.8,49,No,0.0,0.0,1.0,0.0,0.0
0384-LPITE,One year,62.05,40,No,0.0,0.0,2.0,0.0,0.0
4616-EWBNJ,One year,20.1,16,No,0.0,0.0,0.0,0.0,0.0
6347-DCUIK,Month-to-month,74.15,10,Yes,0.0,3.0,9.0,1.0,0.7777777777777778
1335-HQMKX,One year,101.35,72,No,0.0,0.0,2.0,0.0,0.0
2545-EBUPK,Month-to-month,84.05,2,No,0.0,1.0,1.0,0.0,0.0
6923-AQONU,Two year,20.9,23,No,0.0,0.0,1.0,0.0,1.0
2172-EJXVF,One year,105.9,71,No,0.0,0.0,3.0,0.0,0.6666666666666666
0897-FEGMU,Month-to-month,99.5,11,Yes,0.0,0.0,4.0,1.0,1.0
7663-RGWBC,Month-to-month,44.15,1,Yes,0.0,1.0,10.0,1.0,0.6
1120-BMWUB,Month-to-month,53.9,16,Yes,1.0,4.0,9.0,1.0,0.4444444444444444
9124-LHCJQ,Month-to-month,85.45,1,Yes,2.0,2.0,8.0,1.0,0.625
4536-PLEQY,Month-to-month,85.05,12,No,0.0,0.0,0.0,0.0,0.0
7029-IJEJK,One year,44.1,54,No,0.0,0.0,1.0,0.0,1.0
8871-JLMHM,Two year,90.2,68,No,0.0,1.0,1.0,0.0,0.0
2235-ZGKPT,Month-to-month,50.85,4,Yes,0.0,2.0,7.0,1.0,0.42857142857142855
3891-PUQOD,Month-to-month,59.2,1,Yes,0.0,2.0,4.0,1.0,0.75
5447-VYTKW,Month-to-month,53.45,27,No,0.0,0.0,1.0,0.0,1.0
3623-FQBOX,Month-to-month,19.95,21,No,0.0,0.0,0.0,0.0,0.0
0689-NKYLF,Month-to-month,83.2,13,Yes,0.0,3.0,9.0,1.0,0.6666666666666666
8659-HDIYE,Month-to-month,74.65,64,No,0.0,0.0,0.0,0.0,0.0
3658-KIBGF,Month-to-month,54.9,1,Yes,0.0,0.0,5.0,1.0,1.0
3474-BAFSJ,Two year,57.5,57,No,0.0,0.0,1.0,0.0,1.0
5519-YLDGW,Month-to-month,103.9,21,Yes,1.0,2.0,4.0,1.0,0.5
3865-ZFZIB,Two year,19.65,19,No,0.0,1.0,2.0,0.0,0.0
1855-AGAWH,One year,93.8,31,No,0.0,0.0,3.0,0.0,0.0
7109-CQYUZ,Two year,89.25,52,No,0.0,0.0,0.0,0.0,0.0
1370-GGAWX,One year,94.15,46,No,1.0,1.0,2.0,0.0,0.5
4680-KUTAJ,Month-to-month,55.6,11,No,0.0,2.0,3.0,0.0,0.3333333333333333
5307-UVGNB,Month-to-month,48.7,53,No,0.0,1.0,3.0,1.0,0.0
4946-EDSEW,Month-to-month,19.25,11,Yes,0.0,2.0,9.0,1.0,0.7777777777777778
2883-ILGWO,Month-to-month,104.9,57,No,1.0,1.0,1.0,0.0,0.0
2516-VQRRV,Month-to-month,75.45,2,Yes,0.0,3.0,6.0,1.0,0.5
7580-UGXNC,Month-to-month,54.85,2,Yes,0.0,0.0,5.0,1.0,0.8
3642-BYHDO,Two year,19.9,71,No,0.0,0.0,1.0,0.0,0.0
9629-NHXFW,Month-to-month,19.4,1,No,0.0,1.0,3.0,0.0,0.0
2696-RZVZW,Two year,25.05,68,No,0.0,3.0,3.0,0.0,0.6666666666666666
5766-FTRTS,Two year,84.45,72,No,0.0,0.0,1.0,1.0,0.0
0396-HUJBP,Month-to-month,19.3,2,No,0.0,1.0,2.0,0.0,0.5
5178-LMXOP,Month-to-month,95.1,1,Yes,0.0,1.0,7.0,1.0,0.5714285714285714
8879-ZKJOF,One year,79.85,41,No,0.0,1.0,2.0,0.0,0.0
6285-FTQBF,Two year,25.55,72,No,0.0,0.0,2.0,0.0,0.0
8185-UPYBR,Month-to-month,75.5,6,Yes,0.0,3.0,6.0,1.0,0.8333333333333334
4585-HETAI,Month-to-month,73.75,4,Yes,0.0,1.0,6.0,1.0,0.6666666666666666
7526-BEZQB,Month-to-month,96.05,12,Yes,0.0,4.0,7.0,1.0,0.8571428571428571
1474-JUWSM,One year,68.4,58,No,0.0,0.0,1.0,0.0,0.0
3530-CRZSB,Month-to-month,20.65,7,No,0.0,0.0,0.0,0.0,0.0
8498-XXGWA,Month-to-month,55.15,65,No,0.0,0.0,2.0,0.0,0.5
9617-INGJY,Month-to-month,70.6,1,No,0.0,0.0,3.0,0.0,0.3333333333333333
0621-TSSMU,One year,19.95,56,No,0.0,0.0,0.0,0.0,0.0
7234-KMNRQ,Month-to-month,19.0,4,No,0.0,0.0,0.0,0.0,0.0
7636-PEPNS,One year,44.1,58,No,0.0,0.0,1.0,0.0,0.0
4683-WYDOU,Two year,107.6,62,No,0.0,0.0,0.0,0.0,0.0
9052-DHNKM,One year,61.55,26,No,0.0,0.0,0.0,0.0,0.0
6794-HKIAJ,Month-to-month,90.7,62,No,0.0,0.0,0.0,0.0,0.0
5578-NKCXI,One year,99.25,58,No,0.0,1.0,2.0,0.0,0.5
1642-HMARX,Two year,91.7,68,No,0.0,0.0,0.0,0.0,0.0
3096-WPXBT,One year,100.7,61,No,0.0,0.0,1.0,0.0,1.0
8434-PNQZX,Two year,78.45,42,No,1.0,2.0,3.0,0.0,0.3333333333333333
5950-AAAGJ,Month-to-month,84.3,18,No,0.0,1.0,3.0,0.0,0.3333333333333333
4299-OPXEJ,Two year,19.55,56,No,1.0,1.0,3.0,1.0,0.0
4951-UKAAQ,Month-to-month,88.95,4,Yes,1.0,5.0,7.0,1.0,0.7142857142857143
9618-LFJRU,Month-to-month,20.45,4,No,0.0,1.0,1.0,0.0,0.0
6693-DJWTY,One year,55.6,35,No,0.0,0.0,0.0,0.0,0.0
0744-GKNGE,Month-to-month,86.8,64,No,0.0,0.0,1.0,0.0,0.0
6447-EGDIV,One year,20.95,31,No,0.0,0.0,2.0,0.0,0.0
1167-OYZJF,Two year,20.05,67,No,0.0,0.0,1.0,0.0,0.0
2108-YKQTY,Month-to-month,50.7,4,Yes,1.0,3.0,8.0,1.0,0.625
4806-DXQCE,Two year,113.65,70,No,0.0,1.0,2.0,0.0,0.0
4918-QLLIW,Month-to-month,53.4,3,Yes,1.0,2.0,6.0,1.0,0.5
7056-IMHCC,Month-to-month,101.9,53,Yes,0.0,1.0,7.0,1.0,0.5714285714285714
4854-SSLTN,Two year,59.5,2,No,0.0,0.0,2.0,1.0,0.0
5294-DMSFH,Month-to-month,87.8,29,No,0.0,0.0,1.0,1.0,0.0
4837-PZTIC,Two year,41.9,47,No,0.0,1.0,3.0,1.0,0.0
1625-JAIIY,One year,83.0,68,Yes,0.0,2.0,7.0,1.0,0.8571428571428571
0603-OLQDC,Month-to-month,69.85,12,No,0.0,1.0,1.0,1.0,1.0
3272-VUHPV,Month-to-month,56.3,8,No,0.0,1.0,2.0,0.0,0.0
4176-FXYBO,Month-to-month,109.55,54,No,0.0,0.0,2.0,0.0,0.0
1063-DHQJF,Two year,92.15,69,No,0.0,0.0,1.0,0.0,0.0
8663-UPDGF,Month-to-month,69.5,26,No,0.0,0.0,3.0,0.0,0.0
6719-FGEDO,Two year,97.0,72,No,0.0,0.0,2.0,1.0,0.0
1837-YQUCE,Two year,58.35,70,No,0.0,1.0,2.0,0.0,0.5
2947-DOMLJ,Month-to-month,50.6,1,Yes,0.0,2.0,8.0,1.0,0.5
4112-LUEIZ,Month-to-month,89.5,10,Yes,0.0,4.0,10.0,1.0,0.5
0369-ZGOVK,One year,70.4,28,No,0.0,1.0,1.0,0.0,0.0
4510-HIMLV,Month-to-month,69.8,1,Yes,0.0,2.0,7.0,1.0,0.42857142857142855
9919-KNPOO,Month-to-month,94.3,21,No,0.0,1.0,1.0,0.0,0.0
8749-JMNKX,Month-to-month,93.8,51,Yes,0.0,3.0,6.0,1.0,0.3333333333333333
7872-BAAZR,One year,19.55,53,No,0.0,1.0,2.0,0.0,0.0
9391-LMANN,One year,95.95,53,No,0.0,2.0,3.0,0.0,0.0
2430-USGXP,Month-to-month,101.05,24,Yes,1.0,2.0,7.0,1.0,0.7142857142857143
8174-TBVCF,Two year,94.8,70,No,0.0,1.0,2.0,0.0,0.0
1698-XFZCI,One year,107.75,61,No,0.0,0.0,2.0,0.0,0.0
1877-HKBQX,One year,54.6,11,No,0.0,1.0,1.0,1.0,1.0
4450-DLLMH,Month-to-month,71.3,2,No,0.0,0.0,2.0,0.0,0.0
0428-AXXLJ,One year,19.5,25,No,1.0,1.0,1.0,1.0,0.0
2746-DIJLO,One year,56.3,41,No,0.0,1.0,2.0,0.0,0.0
5955-ERIHD,Month-to-month,94.7,18,Yes,0.0,3.0,10.0,1.0,0.4
0917-EZOLA,Two year,104.15,72,Yes,2.0,2.0,8.0,1.0,0.5
3508-VLHCZ,Two year,90.55,71,No,1.0,1.0,1.0,0.0,0.0
4086-ATNFV,One year,60.8,34,No,1.0,1.0,3.0,0.0,0.0
0468-YRPXN,Month-to-month,98.8,29,No,1.0,1.0,3.0,1.0,0.0
5996-NRVXR,One year,98.15,40,No,0.0,0.0,0.0,0.0,0.0
3739-YBWAB,One year,35.35,36,No,0.0,1.0,2.0,0.0,0.0
7047-FWEYA,One year,103.15,46,No,0.0,0.0,3.0,1.0,0.3333333333333333
2000-MPKCA,One year,107.75,58,No,0.0,0.0,0.0,0.0,0.0
9762-YAQAA,One year,81.4,39,No,0.0,0.0,0.0,0.0,0.0
5949-EBSQK,Month-to-month,61.45,4,Yes,0.0,3.0,9.0,1.0,0.6666666666666666
5473-KHBPS,One year,95.7,52,No,0.0,1.0,1.0,0.0,1.0
0100-DUVFC,One year,104.8,70,No,0.0,1.0,2.0,1.0,0.5
5397-TUPSH,One year,70.95,65,No,0.0,0.0,2.0,0.0,0.3333333333333333
8950-MTZNV,Month-to-month,44.95,1,No,0.0,0.0,2.0,1.0,0.0
0326-VDYXE,One year,97.65,70,No,0.0,0.0,1.0,0.0,1.0
6773-LQTVT,Month-to-month,35.65,29,No,0.0,1.0,1.0,0.0,0.0
7274-RTAPZ,Month-to-month,90.55,1,Yes,0.0,2.0,4.0,1.0,0.8
0436-TWFFZ,Two year,85.25,67,No,0.0,1.0,1.0,0.0,0.0
8566-YPRGL,Month-to-month,19.5,1,No,1.0,1.0,1.0,0.0,0.0
0311-UNPFF,Month-to-month,88.8,26,Yes,0.0,1.0,4.0,0.0,0.75
6609-MXJHJ,Two year,25.1,30,No,0.0,2.0,3.0,0.0,0.3333333333333333
2669-OIDSD,Month-to-month,100.05,48,No,0.0,1.0,3.0,0.0,0.3333333333333333
8400-WZICQ,Month-to-month,55.7,55,No,0.0,1.0,2.0,0.0,0.0
3834-XUIFC,Month-to-month,85.2,7,Yes,1.0,1.0,4.0,1.0,0.5
9576-SYUHJ,Month-to-month,91.15,37,No,0.0,0.0,0.0,0.0,0.0
0410-IPFTY,Month-to-month,83.85,31,No,0.0,1.0,2.0,1.0,0.0
2831-EBWRN,Month-to-month,45.9,4,No,0.0,1.0,3.0,0.0,0.3333333333333333
9430-NKQLY,Two year,25.1,72,No,0.0,0.0,0.0,0.0,0.0
8414-MYSHR,Month-to-month,91.4,5,Yes,0.0,2.0,5.0,1.0,0.2
0247-SLUJI,Month-to-month,19.7,1,No,0.0,0.0,3.0,1.0,0.3333333333333333
9402-ORRAH,Month-to-month,91.5,15,No,0.0,0.0,0.0,0.0,0.0
6483-OATDN,Month-to-month,51.3,8,No,0.0,1.0,3.0,0.0,0.6666666666666666
1293-HHSHJ,One year,21.1,35,No,0.0,1.0,2.0,0.0,0.5
4840-ORQXB,Month-to-month,104.75,56,No,0.0,2.0,3.0,0.0,0.3333333333333333
7599-FKVXZ,Month-to-month,106.15,42,Yes,0.0,2.0,4.0,1.0,1.0
3982-DQLUS,Month-to-month,85.75,65,No,0.0,0.0,3.0,0.0,0.0
8610-ZIKJJ,One year,20.3,2,No,0.0,2.0,3.0,0.0,0.3333333333333333
3756-VNWDH,One year,100.75,65,No,0.0,2.0,3.0,0.0,0.0
7801-KICAO,Month-to-month,74.15,18,No,0.0,1.0,2.0,0.0,0.0
7673-LPRNY,One year,78.55,23,No,0.0,0.0,3.0,0.0,0.0
8229-TNIQA,Month-to-month,45.3,4,Yes,0.0,3.0,10.0,1.0,0.7
6060-QBMGV,Two year,19.85,70,No,0.0,1.0,1.0,0.0,0.0
7339-POGZN,Month-to-month,50.7,4,No,0.0,0.0,0.0,0.0,0.0
2828-SLQPF,Month-to-month,45.0,19,No,0.0,1.0,3.0,0.0,0.3333333333333333
4465-VDKIQ,Month-to-month,77.8,18,No,0.0,1.0,2.0,0.0,0.0
2921-XWDJH,Month-to-month,83.45,38,No,0.0,0.0,0.0,0.0,0.0
6221-AVQYL,Month-to-month,73.25,2,Yes,0.0,4.0,8.0,1.0,0.625
2558-BUOZZ,One year,94.8,47,No,0.0,1.0,3.0,1.0,0.3333333333333333
9257-AZMTZ,Two year,20.1,52,No,0.0,0.0,0.0,0.0,0.0
0003-MKNFE,Month-to-month,59.9,9,No,0.0,0.0,0.0,0.0,0.0
0975-UYDTX,One year,90.1,26,No,0.0,0.0,3.0,0.0,0.0
7743-EXURX,Month-to-month,51.05,8,Yes,0.0,2.0,7.0,1.0,1.0
4682-BLBUC,One year,70.95,44,No,0.0,0.0,1.0,0.0,0.0
0975-VOOVL,Month-to-month,29.2,3,No,0.0,1.0,3.0,0.0,0.0
5968-VXZLG,Month-to-month,46.6,2,No,0.0,0.0,2.0,0.0,0.0
5569-KGJHX,Month-to-month,85.35,9,Yes,1.0,4.0,8.0,1.0,0.875
4988-IQIGL,Month-to-month,75.35,1,Yes,0.0,3.0,9.0,1.0,0.7777777777777778
5201-FRKKS,Month-to-month,74.3,25,No,0.0,1.0,2.0,0.0,0.0
9799-CAYJJ,Month-to-month,69.3,2,No,0.0,0.0,0.0,0.0,0.0
7730-IUTDZ,Month-to-month,75.2,43,Yes,0.0,0.0,7.0,1.0,0.2857142857142857
0426-TIRNE,Month-to-month,20.9,1,Yes,0.0,1.0,3.0,1.0,0.5
5443-SCMKX,One year,94.3,58,No,0.0,0.0,3.0,1.0,0.0
8295-KMENE,Two year,76.45,59,No,0.0,1.0,2.0,1.0,0.5
6738-ISCBM,One year,54.0,44,No,0.0,0.0,1.0,0.0,0.0
9821-BESNZ,One year,104.25,66,No,0.0,0.0,0.0,0.0,0.0
3678-MNGZX,Two year,19.95,68,No,0.0,1.0,1.0,0.0,0.0
1335-NTIUC,Month-to-month,24.95,9,No,0.0,1.0,1.0,0.0,0.0
2916-BQZLN,Month-to-month,84.75,19,No,1.0,3.0,3.0,0.0,0.0
4558-CGYCZ,Month-to-month,19.75,4,No,0.0,0.0,2.0,1.0,0.0
2368-GAKKQ,Two year,113.65,70,No,0.0,0.0,2.0,0.0,0.5
8710-YGLWG,Month-to-month,44.9,1,No,0.0,0.0,0.0,0.0,0.0
3199-XGZCY,Month-to-month,75.25,8,No,0.0,0.0,2.0,0.0,0.0
3785-KTYSH,Two year,24.6,53,No,0.0,2.0,2.0,0.0,0.0
6814-ZPWFQ,One year,25.0,51,No,0.0,0.0,1.0,0.0,0.0
4063-EIKNQ,Month-to-month,20.95,11,No,0.0,0.0,2.0,0.0,0.0
6993-YCOBK,Two year,110.6,60,No,0.0,0.0,1.0,0.0,0.0
5206-HPJKM,Month-to-month,55.5,17,No,0.0,0.0,2.0,0.0,0.5
7587-RZNME,Month-to-month,43.3,3,Yes,0.0,0.0,8.0,1.0,0.625
0748-RDGGM,One year,109.5,70,Yes,1.0,1.0,6.0,1.0,0.6666666666666666
8393-JMVMB,Month-to-month,19.45,1,No,0.0,1.0,1.0,0.0,0.0
5019-GQVCR,Month-to-month,84.85,43,No,0.0,0.0,1.0,0.0,0.0
6036-TTFYU,Month-to-month,19.6,16,No,0.0,0.0,0.0,0.0,0.0
2550-AEVRU,One year,53.45,57,No,0.0,1.0,2.0,0.0,0.0
0969-RGKCU,One year,19.8,37,No,0.0,1.0,1.0,1.0,0.0
0378-CJKPV,Two year,112.1,72,No,0.0,0.0,3.0,0.0,0.3333333333333333
4706-AXVKM,Month-to-month,84.8,11,Yes,0.0,2.0,4.0,1.0,0.75
5889-JTMUL,Month-to-month,95.05,50,Yes,0.0,1.0,7.0,1.0,0.5714285714285714
9026-RNUJS,Month-to-month,50.35,5,Yes,1.0,4.0,9.0,1.0,0.6
3746-EUBYR,Month-to-month,74.6,1,Yes,0.0,0.0,6.0,1.0,0.8333333333333334
2332-EFBJY,Month-to-month,19.7,16,Yes,0.0,1.0,6.0,1.0,0.5714285714285714
2880-FPNAE,Month-to-month,74.2,2,No,0.0,0.0,0.0,0.0,0.0
1703-MGIAB,Month-to-month,69.0,17,No,0.0,0.0,0.0,0.0,0.0
4311-QTTAI,One year,19.35,16,No,0.0,1.0,2.0,0.0,0.0
9474-PHLYD,Month-to-month,59.45,15,Yes,2.0,3.0,8.0,1.0,0.625
4318-RAJVY,One year,19.8,10,No,0.0,0.0,1.0,0.0,1.0
2165-VOEGB,One year,105.2,46,Yes,0.0,1.0,4.0,1.0,0.2
3612-YUNGG,Two year,109.2,64,No,0.0,1.0,1.0,0.0,1.0
2254-DLXRI,Month-to-month,79.15,1,No,0.0,0.0,3.0,0.0,0.3333333333333333
5062-CJJKH,One year,53.65,25,No,0.0,0.0,0.0,0.0,0.0
9028-LIHRP,Two year,100.2,71,No,0.0,0.0,3.0,0.0,0.6666666666666666
2219-MVUSO,Month-to-month,45.15,8,Yes,0.0,4.0,10.0,1.0,0.7
1053-MXTTK,Two year,108.65,72,No,0.0,1.0,2.0,0.0,0.0
1530-ZTDOZ,Month-to-month,40.65,49,No,0.0,2.0,3.0,0.0,0.3333333333333333
1301-LOPVR,One year,55.35,29,No,0.0,2.0,3.0,0.0,0.0
0853-TWRVK,Two year,105.6,72,No,1.0,1.0,2.0,1.0,0.0
8914-RBTSB,Month-to-month,93.8,31,Yes,0.0,4.0,7.0,1.0,0.5714285714285714
6212-ATMLK,Month-to-month,95.7,50,No,0.0,0.0,0.0,0.0,0.0
8200-LGKSR,Two year,83.2,71,No,0.0,1.0,1.0,0.0,0.0
1568-BEKZM,Two year,90.05,70,No,0.0,0.0,1.0,0.0,0.0
0670-ANMUU,One year,97.65,71,No,1.0,2.0,2.0,0.0,0.0
6897-RWMUB,Two year,68.05,61,No,0.0,0.0,0.0,0.0,0.0
0963-ZBDRN,Month-to-month,96.2,32,Yes,1.0,4.0,8.0,1.0,0.4444444444444444
7594-RQHXR,Month-to-month,79.6,1,Yes,0.0,3.0,8.0,1.0,0.6666666666666666
6999-CHVCF,Two year,102.1,68,No,0.0,0.0,3.0,0.0,0.3333333333333333
6134-KWTBV,Two year,23.4,62,No,0.0,0.0,3.0,1.0,0.3333333333333333
1077-HUUJM,Month-to-month,71.05,7,No,0.0,1.0,1.0,0.0,0.0
6331-EWIEB,Month-to-month,85.25,20,Yes,0.0,2.0,6.0,1.0,0.8333333333333334
0895-LNKRC,One year,19.45,6,No,0.0,0.0,3.0,0.0,0.3333333333333333
2045-BMBTJ,Month-to-month,59.45,33,No,0.0,0.0,2.0,0.0,0.0
8417-GSODA,One year,92.2,28,No,0.0,2.0,3.0,0.0,0.0
5171-EPLKN,Two year,19.85,27,No,0.0,0.0,1.0,0.0,0.0
4452-QIIEB,Month-to-month,43.9,7,No,0.0,1.0,1.0,1.0,0.0
5998-VVEJY,Month-to-month,80.5,26,Yes,0.0,1.0,4.0,1.0,0.25
1624-NALOJ,Month-to-month,89.8,5,Yes,2.0,3.0,6.0,1.0,0.5
6741-EGCBI,Month-to-month,90.5,30,No,0.0,1.0,1.0,0.0,0.0
7820-ZYGNY,One year,90.45,63,No,0.0,1.0,2.0,1.0,0.0
4317-VTEOA,Month-to-month,50.75,1,Yes,0.0,0.0,5.0,1.0,0.6
9677-AVKED,One year,84.6,53,No,0.0,0.0,1.0,1.0,0.0
1670-SVOWZ,Month-to-month,89.65,14,Yes,1.0,4.0,10.0,1.0,0.5
2227-JRSJX,Month-to-month,99.15,21,No,0.0,1.0,2.0,0.0,0.5
9847-HNVGP,One year,19.95,17,No,0.0,0.0,3.0,0.0,0.0
6696-YDAYZ,Two year,20.5,16,No,0.0,0.0,0.0,0.0,0.0
8980-WQFWL,Month-to-month,62.1,35,No,0.0,0.0,1.0,0.0,0.0
1730-ZMAME,Month-to-month,79.5,32,No,0.0,0.0,2.0,0.0,0.0
6506-EYCNH,Month-to-month,19.55,28,No,0.0,1.0,3.0,0.0,0.0
4634-JLRJT,Month-to-month,20.35,1,No,0.0,2.0,3.0,1.0,0.3333333333333333
9501-UKKNL,Month-to-month,51.7,59,No,1.0,1.0,2.0,0.0,0.0
2560-QTSBS,One year,23.3,72,No,0.0,0.0,3.0,1.0,0.0
7541-YLXCL,One year,65.4,36,Yes,0.0,1.0,8.0,1.0,0.5
4795-WRNVT,Month-to-month,65.1,40,No,0.0,0.0,2.0,0.0,0.0
6080-TCMYC,Month-to-month,81.2,40,No,0.0,0.0,1.0,0.0,0.0
0260-ZDLGK,Month-to-month,72.9,9,Yes,1.0,3.0,10.0,1.0,0.4
7860-UXCRM,Two year,74.5,63,No,0.0,0.0,1.0,0.0,1.0
6357-JJPQT,Month-to-month,80.5,3,No,0.0,0.0,0.0,0.0,0.0
2292-XQWSV,One year,60.3,40,No,0.0,1.0,3.0,0.0,0.0
9552-TGUZV,Month-to-month,75.0,8,No,0.0,0.0,2.0,1.0,0.0
5913-INRQV,One year,90.15,34,No,0.0,1.0,3.0,0.0,0.3333333333333333
8722-NGNBH,Month-to-month,40.0,5,Yes,1.0,1.0,4.0,1.0,0.8
6210-KBBPI,Month-to-month,99.45,9,Yes,1.0,1.0,7.0,1.0,0.2857142857142857
9643-YBLUR,Month-to-month,69.05,9,No,0.0,0.0,1.0,0.0,1.0
8734-FNWVH,Month-to-month,59.7,31,No,1.0,2.0,3.0,0.0,0.3333333333333333
9447-YPTBX,One year,19.85,50,No,0.0,0.0,0.0,0.0,0.0
0133-BMFZO,Month-to-month,86.25,2,Yes,0.0,2.0,4.0,1.0,0.5
6128-CZOMY,Month-to-month,45.65,1,Yes,1.0,3.0,4.0,1.0,0.75
9540-JYROE,Month-to-month,70.1,8,Yes,0.0,4.0,10.0,1.0,0.6
9026-LHEVG,Month-to-month,40.75,9,No,1.0,1.0,2.0,1.0,0.0
2260-USTRB,Month-to-month,70.2,2,Yes,0.0,1.0,4.0,1.0,0.0
3656-TKRVZ,Month-to-month,55.35,3,Yes,0.0,1.0,6.0,1.0,0.5
7011-CVEUC,Month-to-month,95.7,25,No,0.0,0.0,1.0,1.0,0.0
6185-TASNN,Month-to-month,46.3,1,No,0.0,1.0,3.0,0.0,0.6666666666666666
7925-PNRGI,Month-to-month,81.3,45,No,1.0,1.0,1.0,0.0,0.0
8623-TMRBY,Month-to-month,84.2,51,Yes,0.0,1.0,6.0,1.0,0.16666666666666666
1552-CZCLL,Month-to-month,20.0,55,No,1.0,1.0,3.0,0.0,0.0
3038-PQIUY,Month-to-month,66.15,38,No,0.0,0.0,0.0,0.0,0.0
1501-SGHBW,Month-to-month,45.85,2,Yes,0.0,1.0,6.0,1.0,0.6666666666666666
9313-CDOGY,Month-to-month,19.6,38,No,0.0,0.0,3.0,0.0,0.6666666666666666
8148-BPLZQ,Month-to-month,49.8,34,No,0.0,1.0,1.0,0.0,0.0
2623-DRYAM,One year,101.75,70,No,0.0,0.0,0.0,0.0,0.0
9987-LUTYD,One year,55.15,13,No,0.0,0.0,0.0,0.0,0.0
3208-YPIOE,Month-to-month,75.25,39,Yes,0.0,0.0,5.0,1.0,0.6
4488-KQFDT,One year,103.95,61,No,0.0,0.0,1.0,0.0,0.0
2612-RANWT,Month-to-month,100.15,12,Yes,0.0,0.0,6.0,1.0,0.6666666666666666
5693-PIPCS,Two year,99.65,41,No,0.0,0.0,2.0,0.0,0.0
0491-KAPQG,Month-to-month,73.7,21,No,0.0,1.0,3.0,0.0,0.3333333333333333
1925-LFCZZ,One year,50.05,55,No,0.0,0.0,0.0,0.0,0.0
8039-EQPIM,Two year,60.25,69,No,0.0,1.0,2.0,0.0,0.5
6900-PXRMS,Month-to-month,105.75,26,Yes,0.0,3.0,5.0,1.0,0.6
8707-RMEZH,One year,87.3,69,No,0.0,0.0,1.0,0.0,1.0
3346-BRMIS,Month-to-month,48.35,18,Yes,0.0,4.0,10.0,1.0,0.7
3209-ZPKFI,Month-to-month,54.25,47,No,0.0,0.0,2.0,1.0,0.5
6479-VDGRK,Two year,85.3,72,No,0.0,0.0,0.0,0.0,0.0
9373-WSLOY,Month-to-month,50.0,33,No,0.0,0.0,2.0,0.0,0.0
2933-FILNV,Month-to-month,24.4,2,Yes,0.0,1.0,5.0,1.0,0.6
3569-JFODW,Two year,90.95,72,No,0.0,1.0,1.0,0.0,0.0
9819-FBNSV,Month-to-month,72.25,37,No,0.0,0.0,2.0,0.0,0.0
9544-PYPSJ,Month-to-month,96.1,62,No,0.0,0.0,2.0,0.0,0.0
1591-XWLGB,Two year,19.85,71,No,1.0,1.0,2.0,0.0,0.0
0396-UKGAI,Month-to-month,55.3,23,No,0.0,1.0,3.0,1.0,0.0
3243-ZHOHY,One year,20.1,16,No,0.0,0.0,2.0,0.0,0.5
5186-EJEGL,Month-to-month,69.5,9,No,0.0,0.0,2.0,0.0,0.5
