customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio,risk_category
7225-CBZPL,Month-to-month,94.8,17,No,0.0,1.0,2.0,0.0,0.3333333333333333,LOW
6704-UTUKK,Month-to-month,45.9,29,No,0.0,0.0,1.0,0.0,0.0,LOW
4587-VVTOX,Month-to-month,105.3,6,Yes,0.0,3.0,6.0,1.0,0.3333333333333333,HIGH
2019-HDCZY,Two year,102.6,63,No,0.0,1.0,1.0,0.0,0.0,LOW
4652-NNHNY,Month-to-month,73.85,16,Yes,0.0,3.0,6.0,1.0,0.6666666666666666,HIGH
8788-DOXSU,One year,61.35,59,No,0.0,0.0,0.0,0.0,0.0,LOW
7404-JLKQG,Month-to-month,57.55,3,No,0.0,1.0,1.0,0.0,0.0,LOW
7421-ZLUPA,Month-to-month,29.25,8,No,0.0,0.0,1.0,0.0,0.0,LOW
8972-HJWNV,Month-to-month,84.55,7,Yes,0.0,2.0,4.0,1.0,1.0,HIGH
3274-NSDWE,Two year,19.6,68,No,0.0,0.0,0.0,0.0,0.0,LOW
2632-IVXVF,Two year,111.75,68,No,1.0,3.0,3.0,0.0,0.0,MEDIUM
3692-JHONH,One year,106.5,52,No,0.0,0.0,2.0,0.0,0.0,LOW
8915-NNTRC,Two year,107.7,72,No,0.0,0.0,2.0,1.0,0.0,LOW
5914-GXMDA,One year,19.3,32,No,1.0,2.0,3.0,0.0,0.6666666666666666,LOW
7463-IFMQU,Two year,20.05,72,No,0.0,1.0,2.0,0.0,0.0,LOW
2920-RNCEZ,Month-to-month,69.95,1,No,0.0,0.0,0.0,0.0,0.0,LOW
2541-YGPKE,One year,63.7,42,No,0.0,0.0,3.0,0.0,0.0,LOW
8515-OCTJS,Two year,24.75,25,Yes,2.0,3.0,5.0,1.0,0.2,MEDIUM
5382-TEMLV,Month-to-month,50.9,45,No,0.0,0.0,2.0,1.0,0.0,HIGH
3441-CGZJH,One year,60.4,43,No,0.0,0.0,0.0,0.0,0.0,LOW
9592-ERDKV,One year,79.25,37,No,0.0,1.0,3.0,1.0,0.0,LOW
2860-RANUS,Month-to-month,85.8,20,Yes,0.0,4.0,10.0,1.0,0.7,HIGH
5261-QSHQM,Month-to-month,24.45,4,Yes,1.0,3.0,7.0,1.0,0.4285714285714285,HIGH
4778-IZARL,Two year,110.1,63,No,0.0,0.0,1.0,0.0,0.0,LOW
0432-CAJZV,Month-to-month,90.7,3,No,0.0,0.0,1.0,0.0,0.0,LOW
7008-LZVOZ,Two year,25.3,66,No,0.0,0.0,1.0,0.0,0.0,LOW
8868-WOZGU,Month-to-month,105.7,28,Yes,1.0,3.0,9.0,1.0,0.7777777777777778,HIGH
1200-TUZHR,Month-to-month,85.2,8,No,0.0,0.0,0.0,0.0,0.0,LOW
9365-CSLBQ,Two year,24.35,71,No,0.0,0.0,1.0,0.0,0.0,LOW
1334-FJSVR,Month-to-month,24.25,1,Yes,1.0,2.0,9.0,1.0,0.7777777777777778,HIGH
5884-FBCTL,Two year,25.1,72,No,0.0,2.0,2.0,1.0,1.0,LOW
7130-CTCUS,Month-to-month,54.55,16,No,0.0,0.0,0.0,0.0,0.0,LOW
6242-FEGFD,Two year,96.6,66,No,0.0,0.0,2.0,0.0,0.0,LOW
7625-XCQRH,Month-to-month,76.5,11,Yes,0.0,3.0,5.0,1.0,0.8,HIGH
6194-HBGQN,One year,81.15,51,No,0.0,0.0,0.0,0.0,0.0,LOW
7634-WSWDB,Month-to-month,38.5,8,No,0.0,0.0,0.0,0.0,0.0,LOW
6986-IXNDM,Month-to-month,92.9,14,No,0.0,2.0,3.0,0.0,0.0,LOW
1731-TVIUK,Month-to-month,93.5,4,Yes,1.0,4.0,8.0,1.0,0.5,HIGH
2987-BJXIK,Two year,84.7,70,No,2.0,2.0,2.0,0.0,0.0,LOW
9769-TSBZE,Two year,66.0,70,No,0.0,0.0,0.0,0.0,0.0,LOW
0406-BPDVR,One year,101.5,54,Yes,0.0,1.0,8.0,1.0,1.0,LOW
0618-XWMSS,Month-to-month,74.9,28,Yes,1.0,2.0,6.0,1.0,1.0,HIGH
1395-WSWXR,Two year,20.75,24,No,0.0,1.0,3.0,0.0,0.6666666666666666,LOW
6023-GSSXW,Two year,61.45,69,No,0.0,0.0,2.0,0.0,0.5,LOW
6752-APNJL,Month-to-month,54.5,42,No,0.0,0.0,0.0,0.0,0.0,LOW
5276-KQWHG,Month-to-month,69.6,2,Yes,0.0,1.0,9.0,1.0,0.6666666666666666,HIGH
0420-HLGXF,Month-to-month,99.75,39,No,0.0,1.0,3.0,0.0,0.0,LOW
7446-KQISO,Two year,109.75,45,No,0.0,0.0,0.0,0.0,0.0,LOW
9823-EALYC,Two year,80.85,72,No,0.0,0.0,1.0,0.0,1.0,LOW
0582-AVCLN,Two year,20.3,38,No,0.0,0.0,1.0,0.0,0.0,LOW
5803-NQJZO,Two year,67.8,72,No,0.0,1.0,2.0,0.0,0.0,LOW
2565-JSLRY,Month-to-month,24.05,1,Yes,0.0,2.0,8.0,1.0,0.625,HIGH
2607-DHDAK,Two year,19.8,72,No,0.0,0.0,1.0,0.0,0.0,LOW
1073-XXCZD,Two year,25.7,55,No,0.0,0.0,3.0,1.0,0.3333333333333333,LOW
0743-HRVFF,One year,56.15,51,No,0.0,0.0,2.0,0.0,0.5,LOW
4006-HKYHO,Two year,86.7,63,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
3727-JEZTU,Month-to-month,20.4,1,No,0.0,1.0,3.0,0.0,0.0,LOW
8143-ETQTI,Two year,19.65,23,No,0.0,0.0,0.0,0.0,0.0,LOW
6689-KXGBO,Month-to-month,50.55,1,Yes,0.0,2.0,4.0,1.0,0.5,HIGH
9667-TKTVZ,Month-to-month,54.35,2,No,0.0,0.0,1.0,0.0,0.0,LOW
3657-COGMW,Month-to-month,108.1,52,No,0.0,1.0,2.0,0.0,0.0,LOW
8570-KLJYJ,One year,54.45,36,No,0.0,0.0,1.0,0.0,0.0,LOW
7754-IXRMC,Month-to-month,45.35,1,No,0.0,1.0,2.0,0.0,0.0,LOW
9473-CBZOP,One year,59.0,28,No,1.0,2.0,3.0,0.0,0.3333333333333333,LOW
2969-WGHQO,One year,69.45,7,No,0.0,0.0,0.0,0.0,0.0,LOW
6615-NGGZJ,Month-to-month,100.55,14,Yes,0.0,1.0,6.0,1.0,0.8333333333333334,HIGH
4334-HOWRP,Two year,64.95,72,No,0.0,0.0,1.0,0.0,0.0,LOW
4255-DDUOU,Month-to-month,20.5,1,Yes,0.0,1.0,5.0,1.0,0.6,HIGH
5863-OOKCL,Month-to-month,18.85,10,No,0.0,0.0,0.0,0.0,0.0,LOW
1686-STUHN,One year,19.8,42,No,0.0,0.0,2.0,1.0,0.0,LOW
1329-VHWNP,Month-to-month,25.05,7,No,0.0,0.0,1.0,0.0,0.0,LOW
2984-MIIZL,Month-to-month,74.8,4,Yes,0.0,1.0,8.0,1.0,0.75,HIGH
0266-GMEAO,Two year,114.3,72,No,0.0,0.0,1.0,0.0,0.0,LOW
5590-YRFJT,Month-to-month,24.45,20,Yes,1.0,3.0,8.0,1.0,0.875,HIGH
5574-NXZIU,Two year,109.2,63,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
0019-GFNTW,Two year,45.05,56,No,0.0,0.0,2.0,0.0,0.5,LOW
4256-ZWTZI,Month-to-month,51.0,5,No,0.0,0.0,2.0,1.0,0.0,HIGH
8309-PPCED,Two year,110.45,72,No,0.0,0.0,0.0,0.0,0.0,LOW
4098-NAUKP,Month-to-month,84.65,68,No,0.0,2.0,3.0,0.0,0.6666666666666666,LOW
5196-WPYOW,One year,60.05,67,No,0.0,0.0,1.0,0.0,1.0,LOW
4608-LCIMN,Month-to-month,44.65,8,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
1485-YDHMM,Month-to-month,93.25,52,No,0.0,1.0,2.0,1.0,0.5,HIGH
4054-CUMIA,Month-to-month,20.25,18,No,0.0,1.0,1.0,0.0,0.0,LOW
0603-TPMIB,Two year,25.45,59,No,0.0,0.0,0.0,0.0,0.0,LOW
2525-GVKQU,Two year,20.6,60,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
8161-QYMTT,Month-to-month,94.1,7,No,0.0,1.0,1.0,0.0,0.0,LOW
9581-GVBXT,One year,34.8,59,No,0.0,0.0,1.0,0.0,0.0,LOW
5862-BRIXZ,Two year,60.75,46,No,0.0,1.0,1.0,0.0,1.0,LOW
5404-GGUKR,Month-to-month,51.35,5,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
3308-JSGML,Two year,64.05,59,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
2126-GSEGL,Two year,84.8,70,No,0.0,0.0,1.0,0.0,0.0,LOW
3677-TNKIO,Month-to-month,71.0,14,Yes,0.0,2.0,6.0,1.0,0.6666666666666666,HIGH
0440-QEXBZ,Month-to-month,50.15,44,No,0.0,0.0,1.0,0.0,0.0,LOW
2434-EEVDB,Two year,94.6,64,No,1.0,1.0,2.0,0.0,1.0,LOW
6762-QVYJO,Two year,59.75,58,No,0.0,1.0,2.0,0.0,0.5,LOW
6199-IWKGC,One year,100.25,46,No,0.0,1.0,1.0,0.0,0.0,LOW
2675-DHUTR,Month-to-month,98.9,58,No,1.0,1.0,1.0,1.0,0.0,HIGH
8152-VETUR,Two year,97.7,72,No,0.0,0.0,3.0,1.0,0.0,LOW
9667-EQRXU,Month-to-month,40.3,30,Yes,0.0,1.0,10.0,1.0,0.8,HIGH
7446-YPODE,Month-to-month,60.25,11,No,0.0,0.0,2.0,0.0,0.0,LOW
9522-BNTHX,Month-to-month,56.25,34,No,0.0,0.0,0.0,0.0,0.0,LOW
4676-WLUHT,Two year,46.2,54,No,0.0,0.0,1.0,0.0,1.0,LOW
3329-WDIOK,Month-to-month,50.6,3,Yes,1.0,1.0,9.0,1.0,0.4444444444444444,HIGH
7980-MHFLQ,Two year,24.9,72,No,0.0,0.0,1.0,0.0,0.0,LOW
2873-ZLIWT,Month-to-month,84.85,40,Yes,2.0,4.0,8.0,1.0,0.625,HIGH
3415-TAILE,Month-to-month,65.7,2,Yes,0.0,2.0,6.0,1.0,0.8333333333333334,HIGH
0757-WCUUZ,Two year,63.35,54,No,0.0,0.0,0.0,0.0,0.0,LOW
1629-DQQVB,Month-to-month,50.1,14,No,0.0,0.0,0.0,0.0,0.0,LOW
1915-IOFGU,Month-to-month,70.5,1,Yes,0.0,1.0,10.0,1.0,0.9,HIGH
3045-XETSH,Month-to-month,94.85,10,Yes,0.0,3.0,7.0,1.0,0.8571428571428571,HIGH
0374-AACSZ,Month-to-month,50.15,1,No,0.0,0.0,0.0,0.0,0.0,LOW
7239-HZZCX,Month-to-month,19.75,1,Yes,3.0,3.0,7.0,1.0,0.8571428571428571,HIGH
4872-VXRIL,One year,64.65,56,No,0.0,1.0,1.0,0.0,0.0,LOW
9140-CZQZZ,Two year,79.6,68,No,0.0,0.0,2.0,1.0,0.5,LOW
3423-HHXAO,One year,19.5,14,No,0.0,0.0,1.0,1.0,1.0,LOW
9938-TKDGL,Two year,99.55,68,No,0.0,0.0,1.0,0.0,0.0,LOW
0531-ZZJWQ,Month-to-month,74.0,55,No,0.0,0.0,3.0,0.0,0.0,LOW
6537-QLGEX,Month-to-month,38.9,16,No,0.0,1.0,3.0,0.0,0.0,LOW
2688-BHGOG,Month-to-month,79.55,9,No,0.0,2.0,3.0,1.0,0.3333333333333333,HIGH
7683-CBDKJ,Month-to-month,65.45,14,Yes,1.0,4.0,4.0,1.0,0.5,HIGH
0946-CLJTI,Month-to-month,98.7,58,Yes,0.0,3.0,9.0,1.0,0.3333333333333333,HIGH
3160-TYXLT,Month-to-month,46.3,53,No,0.0,2.0,3.0,0.0,0.0,LOW
1325-USMEC,Two year,99.35,70,No,0.0,0.0,1.0,0.0,0.0,LOW
0916-QOFDP,Month-to-month,95.8,14,No,0.0,1.0,1.0,0.0,0.0,LOW
0628-CNQRM,One year,67.5,22,Yes,1.0,2.0,9.0,1.0,0.6666666666666666,LOW
5606-AMZBO,Month-to-month,78.15,10,No,1.0,1.0,1.0,0.0,0.0,LOW
6199-IPCAO,Two year,26.1,29,No,0.0,0.0,2.0,0.0,0.5,LOW
7665-TOALD,Month-to-month,69.6,1,Yes,0.0,1.0,4.0,0.0,0.25,LOW
0112-QWPNC,One year,84.35,49,Yes,0.0,3.0,4.0,1.0,0.25,MEDIUM
0324-BRPCJ,Month-to-month,100.2,68,Yes,0.0,2.0,5.0,1.0,0.8,HIGH
2777-PHDEI,Month-to-month,78.05,1,Yes,1.0,4.0,7.0,1.0,0.4285714285714285,HIGH
5640-CAXOA,One year,40.35,30,No,0.0,0.0,1.0,0.0,0.0,LOW
2235-EZAIK,Two year,79.2,72,No,0.0,0.0,0.0,0.0,0.0,LOW
3847-BAERP,Month-to-month,20.9,10,No,0.0,0.0,0.0,0.0,0.0,LOW
1196-AMORA,Month-to-month,73.6,7,Yes,3.0,3.0,10.0,1.0,0.6,HIGH
4282-YMKNA,Month-to-month,74.75,9,Yes,3.0,3.0,7.0,1.0,0.5714285714285714,HIGH
1453-RZFON,Month-to-month,49.9,1,No,0.0,0.0,2.0,0.0,0.0,LOW
8263-OKETD,Month-to-month,68.9,20,No,0.0,0.0,3.0,1.0,0.0,HIGH
0670-KDOMA,Month-to-month,20.25,1,No,0.0,0.0,0.0,0.0,0.0,LOW
2476-YGEFM,Month-to-month,76.0,29,No,1.0,1.0,2.0,0.0,0.5,LOW
8687-BAFGU,Month-to-month,74.0,1,No,0.0,0.0,1.0,0.0,1.0,LOW
0641-EVBOJ,Month-to-month,82.3,3,No,1.0,1.0,2.0,0.0,0.5,LOW
0829-XXPLX,Month-to-month,89.4,20,No,0.0,2.0,3.0,0.0,0.6666666666666666,LOW
9974-JFBHQ,Month-to-month,99.15,64,No,0.0,0.0,0.0,0.0,0.0,LOW
5356-RHIPP,Month-to-month,20.2,1,Yes,1.0,5.0,10.0,1.0,0.7,HIGH
6624-JDRDS,Month-to-month,29.45,6,No,0.0,2.0,3.0,0.0,0.6666666666666666,LOW
0608-JDVEC,Two year,19.8,50,No,0.0,1.0,3.0,0.0,0.0,LOW
9780-FKVVF,Month-to-month,59.15,6,No,0.0,1.0,1.0,0.0,0.5,LOW
1919-RTPQD,Month-to-month,44.75,7,No,1.0,1.0,2.0,0.0,0.5,LOW
5214-NLTIT,Two year,90.8,72,No,1.0,2.0,2.0,0.0,0.5,LOW
3345-PBBFH,Month-to-month,49.55,8,No,0.0,0.0,0.0,0.0,0.0,LOW
5055-BRMNE,Two year,106.7,67,No,0.0,0.0,0.0,0.0,0.0,LOW
9189-JWSHV,Month-to-month,93.55,24,Yes,1.0,1.0,4.0,1.0,0.8,HIGH
2190-PHBHR,Two year,94.45,72,No,0.0,1.0,3.0,0.0,0.0,LOW
2650-GYRYL,One year,19.45,33,No,0.0,0.0,2.0,1.0,0.0,LOW
0746-JTRFU,Month-to-month,25.05,2,Yes,0.0,1.0,5.0,1.0,0.8,HIGH
5208-FVQKB,Two year,67.95,70,No,0.0,0.0,0.0,0.0,0.0,LOW
7184-LRUUR,One year,65.25,22,No,0.0,0.0,1.0,0.0,1.0,LOW
6627-CFOSN,Month-to-month,99.45,59,No,0.0,0.0,0.0,0.0,0.0,LOW
3982-JGSFD,One year,20.35,36,No,1.0,1.0,3.0,0.0,0.0,LOW
1574-DYCWE,Two year,19.95,51,No,1.0,1.0,2.0,0.0,0.0,LOW
7247-XOZPB,One year,77.4,53,No,0.0,0.0,0.0,0.0,0.0,LOW
2466-FCCPT,One year,19.7,20,No,0.0,0.0,1.0,0.0,1.0,LOW
6211-WWLTF,Two year,99.7,63,No,0.0,0.0,0.0,0.0,0.0,LOW
4826-TZEVA,Month-to-month,74.8,40,No,0.0,0.0,0.0,0.0,0.0,LOW
6016-NXBNJ,One year,19.15,35,No,0.0,2.0,3.0,1.0,0.0,LOW
9138-EFSMO,One year,78.95,26,No,0.0,0.0,1.0,0.0,1.0,LOW
0576-WNXXC,Month-to-month,95.55,27,Yes,0.0,3.0,10.0,1.0,0.7,HIGH
4632-XJMEX,One year,62.85,53,No,1.0,2.0,3.0,0.0,0.0,LOW
8910-LEDAG,Month-to-month,71.55,34,No,0.0,0.0,0.0,0.0,0.0,LOW
3452-GWUIN,Month-to-month,94.95,19,No,0.0,0.0,1.0,0.0,1.0,LOW
2716-GFZOR,Month-to-month,86.1,43,No,1.0,1.0,1.0,0.0,1.0,LOW
3724-UCSHY,Month-to-month,19.55,6,No,0.0,1.0,3.0,1.0,0.0,HIGH
8626-XHBIE,Two year,24.8,56,No,1.0,2.0,3.0,0.0,0.3333333333333333,LOW
4628-CTTLA,Month-to-month,39.3,57,Yes,0.0,2.0,6.0,1.0,1.0,HIGH
3192-LNKRK,Month-to-month,84.05,34,No,0.0,0.0,2.0,1.0,0.0,HIGH
4439-YRNVD,Month-to-month,36.25,10,No,0.0,0.0,1.0,0.0,0.0,LOW
2876-VBBBL,Month-to-month,20.25,1,Yes,0.0,0.0,4.0,1.0,0.5,HIGH
6834-NXDCA,Month-to-month,23.9,13,Yes,2.0,3.0,7.0,1.0,0.4285714285714285,HIGH
2208-UGTGR,Month-to-month,98.6,56,No,0.0,0.0,0.0,0.0,0.0,LOW
3005-TYFRD,Month-to-month,103.65,55,No,0.0,0.0,0.0,0.0,0.0,LOW
8670-MEFCP,Two year,92.9,36,No,0.0,1.0,2.0,0.0,0.0,LOW
3079-BCHLN,One year,19.9,47,No,1.0,1.0,3.0,0.0,0.0,LOW
7777-UNYHB,Month-to-month,20.1,12,No,0.0,1.0,2.0,1.0,0.5,HIGH
5597-GLBUC,Month-to-month,85.45,1,Yes,1.0,3.0,5.0,1.0,0.6,HIGH
7278-CKDNC,Month-to-month,80.5,24,No,0.0,0.0,0.0,0.0,0.0,LOW
2748-MYRVK,One year,99.9,63,Yes,1.0,1.0,4.0,1.0,0.5,LOW
8450-UYIBU,Month-to-month,39.85,35,No,0.0,0.0,2.0,1.0,0.0,HIGH
2969-VAPYH,One year,60.5,67,No,0.0,1.0,2.0,0.0,0.0,LOW
4822-YCXMX,Month-to-month,84.8,25,Yes,0.0,3.0,10.0,1.0,0.8,HIGH
7181-OQCUT,Month-to-month,103.85,21,No,0.0,0.0,1.0,0.0,0.0,LOW
8474-UMLNT,Month-to-month,67.8,13,No,0.0,0.0,0.0,0.0,0.0,LOW
9821-POOTN,Month-to-month,75.2,35,Yes,0.0,1.0,4.0,1.0,0.25,HIGH
3836-FZSDJ,Two year,24.85,71,No,0.0,1.0,3.0,0.0,0.0,LOW
9142-XMYJH,Month-to-month,19.35,29,No,1.0,1.0,3.0,0.0,0.0,LOW
6559-ILWKJ,Two year,49.35,71,Yes,0.0,0.0,5.0,1.0,0.6,LOW
0187-QSXOE,Month-to-month,89.0,7,No,1.0,1.0,3.0,1.0,0.0,HIGH
7733-UDMTP,Month-to-month,55.0,57,No,0.0,0.0,1.0,0.0,0.0,LOW
2649-HWLYB,Two year,76.15,65,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
5214-CHIWJ,One year,20.3,27,No,0.0,1.0,1.0,0.0,1.0,LOW
4229-CZMLL,Month-to-month,74.9,6,Yes,0.0,1.0,8.0,1.0,0.5,HIGH
6904-JLBGY,Two year,117.35,72,No,0.0,1.0,2.0,0.0,0.5,LOW
2465-BLLEU,Month-to-month,19.75,1,No,0.0,0.0,2.0,1.0,0.0,HIGH
1685-VAYJF,Month-to-month,45.2,11,No,0.0,0.0,0.0,0.0,0.0,LOW
8874-EJNSR,Two year,25.2,39,No,1.0,1.0,2.0,0.0,0.5,LOW
6917-YACBP,Month-to-month,89.75,59,No,0.0,0.0,1.0,0.0,0.0,LOW
5049-MUBWG,One year,75.0,26,No,0.0,0.0,3.0,1.0,0.3333333333333333,LOW
4223-WOZCM,Month-to-month,49.95,2,No,0.0,1.0,2.0,1.0,0.0,HIGH
0769-MURVM,Two year,65.7,72,No,0.0,0.0,1.0,0.0,0.0,LOW
9253-VIFJQ,One year,67.05,65,No,0.0,1.0,1.0,0.0,0.0,LOW
7030-FZTFM,Two year,110.9,72,No,0.0,0.0,2.0,1.0,0.0,LOW
9741-YLNTD,Month-to-month,87.95,6,No,0.0,1.0,1.0,0.0,0.0,LOW
5917-RYRMG,One year,19.8,32,No,0.0,0.0,3.0,0.0,0.6666666666666666,LOW
5120-ZBLAI,One year,75.7,50,No,0.0,1.0,3.0,0.0,0.0,LOW
1194-BHJYC,Two year,62.15,61,No,0.0,0.0,0.0,0.0,0.0,LOW
3663-MITLP,Month-to-month,101.25,15,Yes,1.0,4.0,9.0,1.0,0.6666666666666666,HIGH
0906-QVPMS,Two year,115.15,72,No,1.0,1.0,1.0,0.0,0.0,LOW
9025-ZRPVR,Month-to-month,18.95,9,Yes,2.0,3.0,10.0,1.0,0.6,HIGH
1905-OEILC,Month-to-month,19.5,1,No,0.0,0.0,3.0,0.0,0.0,LOW
7858-GTZSP,Month-to-month,86.55,12,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
3285-UCQVC,Month-to-month,28.6,37,Yes,0.0,0.0,4.0,1.0,0.5,HIGH
6248-BSHKG,One year,20.4,61,No,0.0,1.0,2.0,0.0,0.0,LOW
4685-TFLLS,One year,19.8,18,No,0.0,1.0,1.0,0.0,1.0,LOW
3470-BTGQO,Month-to-month,45.65,21,No,0.0,2.0,3.0,1.0,0.3333333333333333,HIGH
1209-VFFOC,Two year,56.4,68,No,0.0,1.0,3.0,1.0,0.0,LOW
8224-DWCKX,Month-to-month,73.3,12,No,0.0,0.0,0.0,0.0,0.0,LOW
5482-PLVPE,Month-to-month,24.35,2,Yes,2.0,3.0,9.0,1.0,0.6666666666666666,HIGH
4553-DVPZG,Month-to-month,101.35,62,No,0.0,0.0,0.0,0.0,0.0,LOW
4902-OHLSK,Month-to-month,98.65,29,Yes,0.0,2.0,5.0,1.0,0.4,HIGH
6917-IAYHD,Month-to-month,33.6,1,No,0.0,0.0,2.0,0.0,0.0,LOW
0495-ZBNGW,Month-to-month,79.9,5,Yes,0.0,0.0,8.0,1.0,0.625,HIGH
8620-RJPZN,Month-to-month,20.7,1,No,0.0,1.0,2.0,0.0,0.0,LOW
7572-KPVKK,Two year,104.05,62,No,1.0,1.0,1.0,0.0,0.0,LOW
2642-MAWLJ,Two year,20.25,36,No,0.0,0.0,1.0,0.0,0.0,LOW
2357-COQEK,Month-to-month,103.3,28,Yes,0.0,2.0,5.0,1.0,0.6,HIGH
7103-ZGVNT,One year,73.7,69,No,1.0,1.0,3.0,0.0,0.6666666666666666,LOW
3737-GCSPV,Month-to-month,96.2,11,Yes,0.0,4.0,10.0,1.0,0.5,HIGH
2027-WKXMW,Month-to-month,108.75,63,No,0.0,1.0,2.0,0.0,0.0,LOW
7137-NAXML,One year,20.15,23,No,0.0,2.0,3.0,0.0,0.0,LOW
2428-ZMCTB,Month-to-month,19.75,10,No,0.0,0.0,1.0,0.0,1.0,LOW
2961-VNFKL,Two year,25.95,71,No,0.0,1.0,2.0,0.0,0.0,LOW
1768-HNVGJ,Month-to-month,70.05,45,No,0.0,0.0,1.0,0.0,0.0,LOW
6963-KQYQB,Two year,24.05,70,No,0.0,0.0,2.0,0.0,0.0,LOW
5934-RMPOV,Month-to-month,84.75,22,No,1.0,2.0,3.0,0.0,0.6666666666666666,LOW
1207-BLKSA,Two year,23.05,52,No,0.0,0.0,2.0,0.0,0.5,LOW
4088-YLDSU,One year,104.15,55,Yes,0.0,2.0,9.0,1.0,0.3333333333333333,LOW
8316-BBQAY,Two year,59.95,65,No,0.0,0.0,2.0,0.0,0.0,LOW
1166-PQLGG,Two year,19.55,72,No,0.0,0.0,0.0,0.0,0.0,LOW
3146-JTQHR,One year,19.6,10,No,0.0,1.0,2.0,1.0,0.0,LOW
4291-YZODP,One year,20.05,7,No,0.0,0.0,1.0,0.0,0.0,LOW
4395-PZMSN,Month-to-month,85.55,5,No,0.0,0.0,1.0,0.0,0.0,LOW
6427-FEFIG,Two year,78.6,24,No,0.0,1.0,3.0,1.0,0.6666666666666666,LOW
0017-IUDMW,Two year,116.8,72,No,0.0,0.0,0.0,0.0,0.0,LOW
8706-HRADD,Month-to-month,43.55,21,No,0.0,0.0,2.0,0.0,0.5,LOW
9955-QOPOY,One year,60.8,69,No,0.0,1.0,1.0,1.0,0.0,LOW
4385-ZKVNW,Month-to-month,54.9,44,No,0.0,1.0,2.0,0.0,0.0,LOW
5446-DKWYW,One year,65.2,61,No,0.0,0.0,1.0,0.0,0.0,LOW
2034-CGRHZ,Month-to-month,102.95,24,Yes,0.0,1.0,5.0,1.0,0.8,HIGH
5797-APWZC,Month-to-month,90.6,1,Yes,0.0,2.0,8.0,1.0,0.75,HIGH
3683-QKIUE,Month-to-month,50.8,6,Yes,2.0,2.0,7.0,1.0,0.8571428571428571,HIGH
4228-ZGYUW,Month-to-month,90.05,4,Yes,0.0,2.0,6.0,1.0,0.6666666666666666,HIGH
9031-ZVQPT,Two year,108.2,72,No,1.0,1.0,2.0,0.0,0.5,LOW
2990-IAJSV,Two year,92.0,72,No,0.0,0.0,1.0,0.0,0.0,LOW
8107-KNCIM,Month-to-month,75.1,14,No,1.0,1.0,2.0,0.0,0.5,LOW
9027-YFHQJ,Month-to-month,25.05,7,No,0.0,0.0,1.0,0.0,0.0,LOW
5176-LDKUH,One year,75.15,48,No,0.0,0.0,3.0,1.0,0.3333333333333333,LOW
4644-OBGFZ,One year,19.5,55,No,0.0,0.0,3.0,0.0,0.6666666666666666,LOW
7926-IJOOU,Month-to-month,19.3,1,No,0.0,0.0,1.0,0.0,0.0,LOW
6480-YAGIY,One year,112.2,45,No,0.0,0.0,2.0,0.0,0.5,LOW
4029-HPFVY,Month-to-month,70.3,3,No,0.0,0.0,1.0,0.0,0.0,LOW
7602-DBTOU,Two year,19.6,71,No,0.0,1.0,2.0,0.0,1.0,LOW
5345-BMKWB,Month-to-month,20.25,8,No,0.0,0.0,0.0,0.0,0.0,LOW
3519-ZKXGG,Month-to-month,75.85,3,Yes,0.0,0.0,8.0,1.0,0.5,HIGH
5457-COLHT,Two year,80.65,69,No,0.0,0.0,1.0,0.0,0.0,LOW
6416-TVAIH,Month-to-month,68.5,1,Yes,1.0,2.0,7.0,1.0,0.4285714285714285,HIGH
5451-YHYPW,Two year,115.75,72,No,1.0,1.0,3.0,1.0,0.0,LOW
5108-ADXWO,Month-to-month,73.5,11,Yes,1.0,1.0,7.0,1.0,0.2857142857142857,HIGH
7998-WNZEM,Two year,80.6,71,No,0.0,0.0,2.0,1.0,0.0,LOW
3066-RRJIO,Month-to-month,69.95,1,Yes,0.0,2.0,6.0,1.0,0.6666666666666666,HIGH
4664-NJCMS,Two year,59.55,33,No,0.0,0.0,2.0,0.0,0.5,LOW
0307-BCOPK,One year,19.05,16,No,0.0,0.0,0.0,0.0,0.0,LOW
7629-WFGLW,One year,95.65,56,No,0.0,0.0,1.0,0.0,1.0,LOW
2542-HYGIQ,Month-to-month,19.95,1,No,0.0,1.0,1.0,0.0,0.0,LOW
6715-OFDBP,Month-to-month,70.05,5,Yes,0.0,0.0,5.0,1.0,0.2,HIGH
5016-LIPDW,One year,19.4,57,No,0.0,0.0,3.0,0.0,0.0,LOW
6481-LXPWL,One year,36.1,56,No,0.0,1.0,2.0,0.0,0.0,LOW
1567-DSCIC,Month-to-month,94.0,8,Yes,0.0,0.0,5.0,1.0,0.6666666666666666,HIGH
2150-UWTFY,Month-to-month,61.15,22,Yes,1.0,2.0,7.0,1.0,0.4285714285714285,HIGH
6124-ACRHJ,Month-to-month,19.75,1,No,0.0,0.0,0.0,0.0,0.0,LOW
